filepath,class_raw,label,label_idx
data/raw/data/train/Tan spot/tan_spot_533.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_458.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_301.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_671.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_1176.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_307.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_580.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_707.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_317.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_862.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_374.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Black Rust/black_rust_437.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_1063.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_745.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_53.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_705.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_840.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_23.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_412.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_885.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_83.png,Smut,Smut,11
data/raw/data/train/Smut/smut_1170.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_402.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_564.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_2.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_419.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_540.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_91.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_244.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_1004.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_82.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_20.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_724.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_418.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_837.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_1154.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_528.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_342.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_546.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_18.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_373.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mite/mite_341.png,Mite,Mite,9
data/raw/data/train/Smut/smut_113.png,Smut,Smut,11
data/raw/data/train/Smut/smut_1055.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_280.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_465.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_206.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_605.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_518.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_377.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_691.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_991.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_505.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_258.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_508.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_871.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_588.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_123.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_128.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_1061.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_171.png,Black Rust,Black_Rust,1
data/raw/data/train/Black Rust/black_rust_67.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_848.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_525.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_122.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_457.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_806.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_41.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_686.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_1096.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_145.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Black Rust/black_rust_536.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_191.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_538.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_383.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_578.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_551.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_373.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_310.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_92.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_182.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_392.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_496.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_958.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_375.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_464.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_1197.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_883.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_189.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Common Root Rot/common_root_rot_560.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_208.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_624.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_166.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mite/mite_496.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_272.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_349.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_814.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_0.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1001.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_217.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Common Root Rot/common_root_rot_404.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_437.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_1.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_872.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_847.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_391.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_695.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_165.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_1158.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_546.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_958.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_828.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_88.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_190.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_519.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_159.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_250.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Common Root Rot/common_root_rot_431.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_761.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_1090.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_368.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_868.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_631.png,Blast,Blast,2
data/raw/data/train/Mite/mite_381.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_10.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_418.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_401.png,Blast,Blast,2
data/raw/data/train/Tan spot/tan_spot_6.png,Tan spot,Tan_spot,13
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_508.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_1235.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_500.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_298.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_606.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_819.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_669.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_481.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mite/mite_112.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_841.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_602.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_27.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Leaf Blight/leaf_blight_203.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_775.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_209.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_553.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_785.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_1196.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_326.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_1016.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_578.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_735.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_546.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_767.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_847.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_352.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_1250.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_20.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_669.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_754.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_585.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_153.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_229.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_75.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_179.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_217.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_388.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Black Rust/black_rust_378.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_951.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_149.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_61.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_545.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_1012.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_539.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_533.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Leaf Blight/leaf_blight_264.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Black Rust/black_rust_519.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_50.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_1172.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_402.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_294.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_211.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_585.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_58.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_224.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_653.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_298.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_583.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_43.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_930.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_972.png,Mildew,Mildew,8
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_60.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_631.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_479.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_754.png,Smut,Smut,11
data/raw/data/train/Mite/mite_688.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_138.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_1076.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_172.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_857.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_508.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_117.png,Black Rust,Black_Rust,1
data/raw/data/train/Common Root Rot/common_root_rot_402.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_576.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_787.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_160.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1225.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_45.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_23.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_70.png,Aphid,Aphid,0
data/raw/data/train/Stem fly/stem_fly_147.png,Stem fly,Stem_fly,12
data/raw/data/train/Leaf Blight/leaf_blight_57.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_39.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_505.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_157.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_719.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_59.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_423.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_267.png,Black Rust,Black_Rust,1
data/raw/data/train/Blast/blast_233.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_830.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_511.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_839.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_449.png,Black Rust,Black_Rust,1
data/raw/data/train/Tan spot/tan_spot_655.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_983.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_192.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_268.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_830.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_5.png,Black Rust,Black_Rust,1
data/raw/data/train/Stem fly/stem_fly_131.png,Stem fly,Stem_fly,12
data/raw/data/train/Leaf Blight/leaf_blight_713.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_121.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_145.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_879.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_369.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_742.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Stem fly/stem_fly_52.png,Stem fly,Stem_fly,12
data/raw/data/train/Black Rust/black_rust_212.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_1246.png,Smut,Smut,11
data/raw/data/train/Smut/smut_462.png,Smut,Smut,11
data/raw/data/train/Blast/blast_175.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_309.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_621.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_490.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_614.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_369.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_81.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_338.png,Mildew,Mildew,8
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_552.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_1083.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_519.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_600.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_125.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_91.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_163.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_34.png,Smut,Smut,11
data/raw/data/train/Stem fly/stem_fly_180.png,Stem fly,Stem_fly,12
data/raw/data/train/Healthy/healthy_787.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_334.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_437.png,Mildew,Mildew,8
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_199.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_473.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_411.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_554.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_397.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_1140.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_499.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_832.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_343.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_361.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_911.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_800.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_959.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Stem fly/stem_fly_14.png,Stem fly,Stem_fly,12
data/raw/data/train/Tan spot/tan_spot_225.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_1143.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_790.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_1073.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_177.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_398.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_7.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_472.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_94.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_61.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Stem fly/stem_fly_87.png,Stem fly,Stem_fly,12
data/raw/data/train/Mildew/mildew_637.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_604.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_694.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_511.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_226.png,Mildew,Mildew,8
data/raw/data/train/Black Rust/black_rust_348.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_169.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_695.png,Mite,Mite,9
data/raw/data/train/Smut/smut_891.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_311.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_674.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_779.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_213.png,Blast,Blast,2
data/raw/data/train/Mite/mite_744.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_123.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Common Root Rot/common_root_rot_85.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Common Root Rot/common_root_rot_118.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_929.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_683.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_608.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_45.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_803.png,Smut,Smut,11
data/raw/data/train/Blast/blast_155.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_596.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_176.png,Blast,Blast,2
data/raw/data/train/Tan spot/tan_spot_459.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_551.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_431.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_1037.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_68.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_287.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_495.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_526.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_405.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_939.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1153.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_6.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_422.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_1118.png,Smut,Smut,11
data/raw/data/train/Stem fly/stem_fly_114.png,Stem fly,Stem_fly,12
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_383.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Tan spot/tan_spot_555.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_800.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_847.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_965.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_208.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_705.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_420.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_853.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_1049.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_999.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_395.png,Mite,Mite,9
data/raw/data/train/Mite/mite_542.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_888.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_862.png,Aphid,Aphid,0
data/raw/data/train/Healthy/healthy_972.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_186.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_810.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_406.png,Blast,Blast,2
data/raw/data/train/Mite/mite_313.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_133.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_739.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_114.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_148.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_19.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_183.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_29.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_844.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_320.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_692.png,Yellow Rust,Yellow_Rust,14
