filepath,class_raw,label,label_idx
data/raw/data/train/Mildew/mildew_902.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_344.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_186.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_257.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_768.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_726.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_914.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_101.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_27.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_547.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_13.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_575.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_136.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_101.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_240.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_890.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_452.png,Tan spot,Tan_spot,13
data/raw/data/train/Common Root Rot/common_root_rot_178.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_1202.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_197.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_419.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_1039.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_369.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_444.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_18.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_66.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_106.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_726.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_646.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_941.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_141.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_102.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_774.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_58.png,Healthy,Healthy,6
data/raw/data/train/Black Rust/black_rust_77.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_820.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_643.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_410.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_903.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_99.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_186.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_644.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Common Root Rot/common_root_rot_360.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_873.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_773.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_796.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_136.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_582.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_59.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_145.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_294.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_64.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_18.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_287.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_1127.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_611.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_60.png,Blast,Blast,2
data/raw/data/train/Common Root Rot/common_root_rot_25.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_513.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_808.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_1024.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_74.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_44.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Blast/blast_471.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_455.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1111.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_348.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_423.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_279.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_813.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_813.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_556.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_33.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_558.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_663.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_275.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_241.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_381.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_975.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_697.png,Smut,Smut,11
data/raw/data/train/Blast/blast_232.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_1111.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_815.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_42.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_896.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_35.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_662.png,Tan spot,Tan_spot,13
data/raw/data/train/Stem fly/stem_fly_106.png,Stem fly,Stem_fly,12
data/raw/data/train/Septoria/septoria_631.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_336.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_840.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_197.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_516.png,Blast,Blast,2
data/raw/data/train/Stem fly/stem_fly_217.png,Stem fly,Stem_fly,12
data/raw/data/train/Blast/blast_220.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_540.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_1103.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_78.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_421.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_331.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_421.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Stem fly/stem_fly_84.png,Stem fly,Stem_fly,12
data/raw/data/train/Brown Rust/brown_rust_168.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_834.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_494.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_485.png,Blast,Blast,2
data/raw/data/train/Blast/blast_497.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_918.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_114.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_546.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_364.png,Black Rust,Black_Rust,1
data/raw/data/train/Aphid/aphid_864.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_500.png,Mite,Mite,9
data/raw/data/train/Aphid/aphid_164.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_552.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_1014.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_946.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_776.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_549.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_558.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_684.png,Tan spot,Tan_spot,13
data/raw/data/train/Common Root Rot/common_root_rot_451.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Leaf Blight/leaf_blight_732.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Blast/blast_151.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_544.png,Black Rust,Black_Rust,1
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_321.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_158.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_486.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Tan spot/tan_spot_48.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_970.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_273.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_809.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_1.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_720.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_319.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_1007.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_466.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_373.png,Tan spot,Tan_spot,13
data/raw/data/train/Mite/mite_759.png,Mite,Mite,9
data/raw/data/train/Mite/mite_761.png,Mite,Mite,9
data/raw/data/train/Aphid/aphid_641.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_47.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_128.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_490.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_777.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_125.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mite/mite_344.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_586.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Stem fly/stem_fly_35.png,Stem fly,Stem_fly,12
data/raw/data/train/Yellow Rust/yellow_rust_237.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_123.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_561.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_270.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_633.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_752.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_688.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_897.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1248.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_93.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_1278.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1241.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_636.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_902.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_125.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_77.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_1107.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_835.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_1217.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Stem fly/stem_fly_25.png,Stem fly,Stem_fly,12
data/raw/data/train/Tan spot/tan_spot_588.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_957.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_203.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_240.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_59.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_306.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_256.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_1190.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_315.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_567.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_900.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_336.png,Smut,Smut,11
data/raw/data/train/Smut/smut_1285.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_736.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_394.png,Healthy,Healthy,6
data/raw/data/train/Common Root Rot/common_root_rot_158.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_105.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_942.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_983.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_191.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_1094.png,Smut,Smut,11
data/raw/data/train/Smut/smut_46.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_389.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_80.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_288.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1084.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_988.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_489.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_447.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_697.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_296.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_113.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_700.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_554.png,Tan spot,Tan_spot,13
data/raw/data/train/Black Rust/black_rust_316.png,Black Rust,Black_Rust,1
data/raw/data/train/Common Root Rot/common_root_rot_508.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_197.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_838.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_334.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_455.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_358.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_204.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_683.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_633.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_608.png,Smut,Smut,11
data/raw/data/train/Blast/blast_248.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_515.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Blast/blast_144.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_1057.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_39.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_1256.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_515.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_544.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_650.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_91.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Tan spot/tan_spot_339.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_45.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_239.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_294.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_420.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_314.png,Mite,Mite,9
data/raw/data/train/Mite/mite_478.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_315.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_616.png,Tan spot,Tan_spot,13
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_333.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_993.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_881.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_291.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_686.png,Mite,Mite,9
data/raw/data/train/Smut/smut_170.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_305.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_186.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_851.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_108.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_1161.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_705.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_437.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_520.png,Smut,Smut,11
data/raw/data/train/Blast/blast_110.png,Blast,Blast,2
data/raw/data/train/Smut/smut_1162.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_143.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_688.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Common Root Rot/common_root_rot_190.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Common Root Rot/common_root_rot_377.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Common Root Rot/common_root_rot_214.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Stem fly/stem_fly_50.png,Stem fly,Stem_fly,12
data/raw/data/train/Mildew/mildew_233.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_45.png,Tan spot,Tan_spot,13
data/raw/data/train/Black Rust/black_rust_32.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_746.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_463.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Stem fly/stem_fly_8.png,Stem fly,Stem_fly,12
data/raw/data/train/Mildew/mildew_276.png,Mildew,Mildew,8
data/raw/data/train/Stem fly/stem_fly_49.png,Stem fly,Stem_fly,12
data/raw/data/train/Mite/mite_432.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_315.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_394.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_267.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_820.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Blast/blast_554.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_463.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_5.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_910.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_130.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_253.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_74.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_1253.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_312.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_604.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_800.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_356.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_867.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_756.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_376.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_119.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_158.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Common Root Rot/common_root_rot_557.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_175.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_588.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_556.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1214.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_91.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_454.png,Mildew,Mildew,8
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_419.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_196.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_1030.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_48.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_737.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_734.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_417.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_465.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_572.png,Aphid,Aphid,0
data/raw/data/train/Healthy/healthy_807.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_166.png,Tan spot,Tan_spot,13
data/raw/data/train/Stem fly/stem_fly_125.png,Stem fly,Stem_fly,12
data/raw/data/train/Mite/mite_360.png,Mite,Mite,9
data/raw/data/train/Mite/mite_733.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_242.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_353.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mite/mite_388.png,Mite,Mite,9
data/raw/data/train/Black Rust/black_rust_397.png,Black Rust,Black_Rust,1
data/raw/data/train/Blast/blast_606.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_685.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_1033.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_382.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_601.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_188.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_51.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1019.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_113.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_684.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_321.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_523.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_459.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_577.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_383.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_428.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_325.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_611.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_47.png,Mildew,Mildew,8
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_530.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_1070.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_629.png,Mite,Mite,9
data/raw/data/train/Tan spot/tan_spot_92.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_716.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_901.png,Healthy,Healthy,6
data/raw/data/train/Common Root Rot/common_root_rot_581.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_630.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_1074.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_86.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_823.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_22.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_801.png,Mildew,Mildew,8
data/raw/data/train/Black Rust/black_rust_396.png,Black Rust,Black_Rust,1
data/raw/data/train/Blast/blast_518.png,Blast,Blast,2
data/raw/data/train/Mite/mite_122.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_370.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_461.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_3.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_557.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_1144.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_423.png,Black Rust,Black_Rust,1
data/raw/data/train/Common Root Rot/common_root_rot_433.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_235.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_57.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_375.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_1221.png,Yellow Rust,Yellow_Rust,14
